tvBench_id,db_id,chart,hardness,query,question
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Display a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities .
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart .
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities .
2610,products_for_hire,Bar,Easy,"Visualize BAR SELECT first_name , gender_mf FROM customers WHERE good_or_bad_customer = 'good'",Take the first name of all the good customers as the X-axis and gender of all the good customers as Y-axis in a bar chart .
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Find the total rating ratio for each channel owner . Show a pie chart .
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Return a pie chart on what is the total rating of channel for each channel owner ?
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Show me the proportion on what is the total rating of channel for each channel owner ?
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",What is the total rating of channel for each channel owner . Plot them as pie chart .
2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Compute the total total number of rating in percent across owner as a pie chart .
2638,protein_institute,Bar,Easy,"Visualize BAR SELECT Street_address , Floors FROM building ORDER BY floors","Please compare the number of floors for all street address using a bar chart , and order by the number of floors ."
2638,protein_institute,Bar,Easy,"Visualize BAR SELECT Street_address , Floors FROM building ORDER BY floors","Return a bar chart that the street address as the X-axis , and the number of floors for all buildings as Y-axis , and ordered by the number of floors ."
2643,race_track,Bar,Easy,"Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class",Show me how many in each class of all races using a bar chart .
2643,race_track,Bar,Easy,"Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class",Create a bar chart showing how many class across class
2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC",A bar chart for listing the number of the builders of railways in ascending alphabetical order .
2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC",List the number of the builders of railways in ascending alphabetical order .
2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC","List the builders of railways in ascending alphabetical order , and count them by a bar chart"
2658,railway,Bar,Easy,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name","How many trains in each name category , give me the result with a bar chart ."
2658,railway,Bar,Easy,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name",Compare the total number of trains in each name by a bar graph .
2658,railway,Bar,Easy,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name",Give me a bar chart for how many name of each name
2681,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation",Show different occupations along with the number of players in each occupation with a bar chart .
2681,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation",Show different occupations along with the number of players in each occupation . Show bar chart .
2681,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation",Bar chart x axis occupation y axis the total number
2684,roller_coaster,Scatter,Easy,"Visualize SCATTER SELECT Length , Height FROM roller_coaster",Return a scatter on what are the lengths and heights of roller coasters ?
2684,roller_coaster,Scatter,Easy,"Visualize SCATTER SELECT Length , Height FROM roller_coaster",what are the lengths and heights of roller coasters ?
2684,roller_coaster,Scatter,Easy,"Visualize SCATTER SELECT Length , Height FROM roller_coaster",What are the lengths and heights of roller coasters . Show scatter chart .
2684,roller_coaster,Scatter,Easy,"Visualize SCATTER SELECT Length , Height FROM roller_coaster",Scatter plot to show length on x axis and height on y axis .
2701,school_bus,Pie,Easy,"Visualize PIE SELECT Party , count(*) FROM driver GROUP BY party",Show the party and the number of drivers in each party by a pie chart .
2701,school_bus,Pie,Easy,"Visualize PIE SELECT Party , count(*) FROM driver GROUP BY party",Show the party and the number of drivers in each party . Visualize by pie chart .
2701,school_bus,Pie,Easy,"Visualize PIE SELECT Party , count(*) FROM driver GROUP BY party",Give me a pie to show the total number from different party .
2707,school_finance,Pie,Easy,"Visualize PIE SELECT County , count(*) FROM school GROUP BY county",Show each county along with the number of schools with a pie chart .
2707,school_finance,Pie,Easy,"Visualize PIE SELECT County , count(*) FROM school GROUP BY county",What is the proportion of the number of schools in different counties ?
2707,school_finance,Pie,Easy,"Visualize PIE SELECT County , count(*) FROM school GROUP BY county",Create a pie chart showing the total number across county .
2739,ship_1,Bar,Easy,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag","Draw a bar chart for what are the different ship flags , and how many ships have each ?"
2739,ship_1,Bar,Easy,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag","Return a bar chart on what are the different ship flags , and how many ships have each ?"
2739,ship_1,Bar,Easy,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag","What are the different ship flags , and how many ships have each . Plot them as bar chart ."
2739,ship_1,Bar,Easy,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag",Show the total number from each flag
2743,ship_1,Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY CLASS",What is the relationship between the average and minimum age of captains in different classes ?
2743,ship_1,Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY CLASS",Tell me the relationship between average and minimum age of captains in each class .
2743,ship_1,Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY CLASS",Show me a scatter plot for the relationship between average and minimum age of captains in each class .
2743,ship_1,Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY CLASS",Show me a scatter plot of avg(age) and minimal age for .
2745,ship_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY Class",What is the relationship between the average and minimum age of captains in different classes ?
2745,ship_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY Class",Tell me the relationship between average and minimum age of captains in each class . Give a scatter plot .
2745,ship_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY Class","Show me a scatter plot for the relationship between average and minimum age of captains in each class , color different classes ."
2745,ship_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY Class",Show the relation between avg(age) and minimal age for each Class using a scatter chart
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Tell me the proportion of the total number of different classes using a bar graph .
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Show me a pie chart comparing the total number of captains in each class .
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Visualize the proportion of the total number of captains in each class using a pie chart .
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Compute the total how many class across class as a pie chart .
2761,ship_mission,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Show different types of ships and the number of ships of each type with a pie chart .
2761,ship_mission,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Show different types of ships and the number of ships of each type . Show a pie chart .
2761,ship_mission,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY TYPE","For each type , how many ships are there . Show the proportion ."
2761,ship_mission,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Compute the total the total number across type as a pie chart .
2763,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate",Compare the total number of each fate with a bar chart .
2763,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate",What is the total number of each fate ? Give me the result in a bar graph .
2763,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate",Show the number of fate from each fate
2794,soccer_2,Bar,Easy,"Visualize BAR SELECT state , enr FROM College ORDER BY enr","Find state and enr , and visualize them by a bar chart ."
2794,soccer_2,Bar,Easy,"Visualize BAR SELECT state , enr FROM College ORDER BY enr",Give me the comparison about enr over the state .
2794,soccer_2,Bar,Easy,"Visualize BAR SELECT state , enr FROM College ORDER BY enr",Return a bar chart about the distribution of state and enr .
2794,soccer_2,Bar,Easy,"Visualize BAR SELECT state , enr FROM College ORDER BY enr",Visualize a bar chart about the distribution of state and enr .
2794,soccer_2,Bar,Easy,"Visualize BAR SELECT state , enr FROM College ORDER BY enr",Give me the comparison about enr over the state by a bar chart .
2798,soccer_2,Bar,Easy,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state",What is the name of the school that has the smallest enrollment in each state ?
2798,soccer_2,Bar,Easy,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state",Return a bar graph for the name of the school that has the smallest enrollment in each state .
2798,soccer_2,Bar,Easy,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state",Compare the smallest enrollment of schools in each state using a bar chart .
2798,soccer_2,Bar,Easy,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state",Bar graph to show minimal enr from different cname
2818,sports_competition,Bar,Medium,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION",Give me a histogram for what is the number of players who have points less than 30 for each position ?
2818,sports_competition,Bar,Medium,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION",what is the number of players who have points less than 30 for each position ?
2818,sports_competition,Bar,Medium,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION",What is the number of players who have points less than 30 for each position . Plot them as bar chart .
2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",List the types of competition and the number of competitions of each type by a pie chart .
2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",List the types of competition and the number of competitions of each type . Plot them as pie chart .
2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",Return a pie chart on what are the types of competition and number of competitions for that type ?
2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",Show me a pie chart for what are the types of competition and number of competitions for that type ?
2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",What are the types of competition and number of competitions for that type . Show the proportion .
2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",I want to know the proportion of the total number for each competition type .
2833,station_weather,Bar,Medium,"Visualize BAR SELECT time , train_number FROM train WHERE destination = 'Chennai' ORDER BY TIME","Give me the times and numbers of all trains that go to Chennai , ordered by time with a bar chart ."
2833,station_weather,Bar,Medium,"Visualize BAR SELECT time , train_number FROM train WHERE destination = 'Chennai' ORDER BY TIME","Give me the times and numbers of all trains that go to Chennai , ordered by time . Show bar chart ."
2833,station_weather,Bar,Medium,"Visualize BAR SELECT time , train_number FROM train WHERE destination = 'Chennai' ORDER BY TIME","Visualize a bar graph about the times and numbers of all trains that go to Chennai , ordered by time ."
2834,station_weather,Bar,Easy,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services",Group by services attribute in station table and compute the total number of services with a bar chart .
2834,station_weather,Bar,Easy,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services",Give me a bar chart that the x-axis is the services and the Y is the count(services)
2834,station_weather,Bar,Easy,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services",Draw a bar chart of services versus the number of services
2844,station_weather,Bar,Easy,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin",Find the number of trains starting from each origin . Plot them as bar chart .
2844,station_weather,Bar,Easy,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin",Show me the total number by origin in a histogram
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name","List the name of all playlist , and count them by a bar chart"
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",What are the number of the names of all the playlists ?
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name","What are the names of all the playlists , and count them by a bar chart"
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",A bar chart for listing the number of the name of all playlist .
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",A bar chart for what are the number of the names of all the playlists ?
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",List the number of the name of all playlist .
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",Bar chart x axis name y axis how many name
2874,student_1,Scatter,Easy,"Visualize SCATTER SELECT Grade , count(*) FROM list GROUP BY grade","For each grade , report the correlation between grade and the total number of students in the grade ."
2874,student_1,Scatter,Easy,"Visualize SCATTER SELECT Grade , count(*) FROM list GROUP BY grade","For each grade , show me the relationships between grade and the total number of students in the grade ."
2874,student_1,Scatter,Easy,"Visualize SCATTER SELECT Grade , count(*) FROM list GROUP BY grade",A scatter plot shows the correlation between grade and the total number of students in the grade .
2874,student_1,Scatter,Easy,"Visualize SCATTER SELECT Grade , count(*) FROM list GROUP BY grade",Scatter plot to show grade on x axis and the total number on y axis .
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Draw a bar chart about the distribution of name and ID .
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",A bar chart shows the distribution of name and ID .
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Return a bar chart about the distribution of name and ID .
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Visualize a bar chart about the distribution of name and ID .
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Give me the comparison about ID over the name .
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Plot id by grouped by name as a bar graph
2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer","Find meter_300 and ID , and visualize them by a bar chart ."
2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Give me the comparison about ID over the meter_300 .
2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Show me about the distribution of meter_300 and ID in a bar chart .
2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Draw a bar chart about the distribution of meter_300 and ID .
2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Return a bar chart about the distribution of meter_300 and ID .
2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Show id from each meter 300
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Show me about the distribution of meter_300 and meter_100 in a bar chart .
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Visualize a bar chart about the distribution of meter_300 and meter_100 .
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer","Find meter_300 and meter_100 , and visualize them by a bar chart ."
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Give me the comparison about meter_100 over the meter_300 by a bar chart .
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Give me the comparison about meter_100 over the meter_300 .
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Plot meter_100 by grouped by meter 300 as a bar graph
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Visualize a bar chart about the distribution of Time and meter_100 .
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Give me the comparison about meter_100 over the Time by a bar chart .
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer","Find Time and meter_100 , and visualize them by a bar chart ."
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Draw a bar chart about the distribution of Time and meter_100 .
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Return a bar chart about the distribution of Time and meter_100 .
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Bar chart x axis time y axis meter_100
2948,theme_gallery,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition GROUP BY Year","Bin the Year into weekday interval , then group and count by Year ."
2948,theme_gallery,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition GROUP BY Year","Give a bar chart that bins year into weekday interval , group by year and count them ."
2948,theme_gallery,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition GROUP BY Year",Show me how many year by year in a histogram
2949,theme_gallery,Stacked Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme","Find those themes and years for all exhibitions with ticket prices lower than 15 , group by themes , count year , and the x-axis is Year ."
2949,theme_gallery,Stacked Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme","Find those themes and years for all exhibitions with ticket prices lower than 15 , show me a stacked bar chart that groups by themes , counts year , and the x-axis is Year ."
2964,tracking_grants_for_research,Line,Easy,"Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff BIN date_from BY YEAR",When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart .
2964,tracking_grants_for_research,Line,Easy,"Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff BIN date_from BY YEAR","Give me the trend about the date_from attributes of all researchers , and bin the date into Year interval ."
2964,tracking_grants_for_research,Line,Easy,"Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff BIN date_from BY YEAR",Can you draw the trend of how many date from over the date from ?
2990,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE"" BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart"
2992,tracking_share_transactions,Scatter,Easy,"Visualize SCATTER SELECT investor_id , avg(share_count) FROM TRANSACTIONS GROUP BY investor_id",Show the average share count of transactions for different investors with a scatter chart .
2992,tracking_share_transactions,Scatter,Easy,"Visualize SCATTER SELECT investor_id , avg(share_count) FROM TRANSACTIONS GROUP BY investor_id",Show the average share count of transactions for different investors . Plot them as scatter chart .
2992,tracking_share_transactions,Scatter,Easy,"Visualize SCATTER SELECT investor_id , avg(share_count) FROM TRANSACTIONS GROUP BY investor_id",Show me a scatter plot of investor id and mean share count for .
2998,tracking_share_transactions,Bar,Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY WEEKDAY",A bar chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?
2998,tracking_share_transactions,Bar,Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY WEEKDAY",What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?
2998,tracking_share_transactions,Bar,Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY WEEKDAY","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a bar chart"
2999,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY YEAR","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart"
2999,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY YEAR",What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?
2999,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY YEAR",A line chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?
3012,tracking_share_transactions,Line,Easy,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and calculate the average the share count for each bin . Visualize the result using a trend line ."
3012,tracking_share_transactions,Line,Easy,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and give the average of the share count for each bin . What is the trend ?"
3012,tracking_share_transactions,Line,Easy,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS BIN date_of_transaction BY YEAR",Plot date of transaction by mean share count as a trend line
3025,tracking_software_problems,Bar,Easy,"Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10",Find all the ids and dates of the logs for the problem whose id is 10 . Plot them as bar chart .
3047,train_station,Pie,Easy,"Visualize PIE SELECT Location , COUNT(Location) FROM station GROUP BY Location",How many different locations ? Show the proportion with a pie chart .
3047,train_station,Pie,Easy,"Visualize PIE SELECT Location , COUNT(Location) FROM station GROUP BY Location",Give me a pie chart about the proportion of the different locations .
3047,train_station,Pie,Easy,"Visualize PIE SELECT Location , COUNT(Location) FROM station GROUP BY Location",I want to know the proportion of the total number for each location .
3051,train_station,Pie,Easy,"Visualize PIE SELECT Location , sum(number_of_platforms) FROM station GROUP BY LOCATION",Show all locations and the total number of platforms for all train stations in each location in a pie chart .
3051,train_station,Pie,Easy,"Visualize PIE SELECT Location , sum(number_of_platforms) FROM station GROUP BY LOCATION",Show the proportion of the total number of platforms of locations in each location in a pie chart .
3051,train_station,Pie,Easy,"Visualize PIE SELECT Location , sum(number_of_platforms) FROM station GROUP BY LOCATION",Give me a pie to show total number of number of platforms from different location .
3058,tvshow,Bar,Easy,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE",List each language and the number of TV Channels using it in a bar chart .
3058,tvshow,Bar,Easy,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE",List each language and the number of TV Channels using it . Visualize by bar chart .
3058,tvshow,Bar,Easy,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE","For each language , list the number of TV Channels that use it . Plot them as bar chart ."
3058,tvshow,Bar,Easy,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE",Bar chart of the total number from each language
3062,tvshow,Bar,Medium,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR",Find the pixel aspect ratio and the nation of the tv channels that do not use English . Show the number of different pixel aspect ratios with a bar chart .
3062,tvshow,Bar,Medium,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR",What are the pixel aspect ratio and country of origin for all TV channels that do not use English ? Show the comparison of the total number of pixel aspect ratio in a bar chart .
3062,tvshow,Bar,Medium,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR",Give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use English .
3064,tvshow,Bar,Medium,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option","find the package option of the tv channel that do not have any cartoon directed by Ben Jones , and count them by a bar chart"
3064,tvshow,Bar,Medium,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option",What are the number of the package options of all tv channels that are not playing any cartoons directed by Ben Jones ?
3064,tvshow,Bar,Medium,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option",A bar chart for what are the number of the package options of all tv channels that are not playing any cartoons directed by Ben Jones ?
3064,tvshow,Bar,Medium,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option","What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones , and count them by a bar chart"
3077,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home","Give me a scatter chart that groups all home attribute , the x-axis is school id and the y-axis is acc percent ."
3077,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home","Group by all home attribute , show me the school id and acc_percent in a scatter plot ."
3077,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home",Show school id vs acc_percent as scatter plot use a different color for each All_Home
3078,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Give me a scatter chart that groups all home , the x-axis is school id and the y-axis is all games percent ."
3078,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Group by all home attribute , show me the school id and all_games_percent in a scatter plot ."
3078,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home",Draw a scatterplot of school id vs all_games_percent where school id is on the x-axis and points are colored by All_Home
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Visualize a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road ."
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Find All_Home and School_ID , and group by attribute ACC_Road , and visualize them by a bar chart ."
