tvBench_id,db_id,chart,hardness,query,question,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , show me about the correlation between employee_id and salary in a scatter chart .",employees employee_id salary first_name last_name,Fox Hall James King Banda Gee Lee Chen Seo Bull Fay,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For all employees who have the letters D or S in their first name , show me about the correlation between employee_id and salary in a scatter chart . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees employee_id salary first_name last_name </col> <value> Fox Hall James King Banda Gee Lee Chen Seo Bull Fay </value>","Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value value value value value
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , show me about the correlation between employee_id and salary in a scatter chart .",employees employee_id salary first_name last_name,Fox Hall James King Banda Gee Lee Chen Seo Bull Fay,"visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For all employees who have the letters D or S in their first name , show me about the correlation between employee_id and salary in a scatter chart . </nl> <template> visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees employee_id salary first_name last_name </col> <value> Fox Hall James King Banda Gee Lee Chen Seo Bull Fay </value>","Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value value value value value
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , visualize a scatter chart about the correlation between employee_id and salary .",employees employee_id salary first_name last_name,Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For all employees who have the letters D or S in their first name , visualize a scatter chart about the correlation between employee_id and salary . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees employee_id salary first_name last_name </col> <value> Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay </value>","Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value value value value value
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , visualize a scatter chart about the correlation between employee_id and salary .",employees employee_id salary first_name last_name,Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay,"visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For all employees who have the letters D or S in their first name , visualize a scatter chart about the correlation between employee_id and salary . </nl> <template> visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees employee_id salary first_name last_name </col> <value> Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay </value>","Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value value value value value
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , return a scatter chart about the correlation between employee_id and salary .",employees employee_id salary first_name last_name,Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For all employees who have the letters D or S in their first name , return a scatter chart about the correlation between employee_id and salary . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees employee_id salary first_name last_name </col> <value> Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay </value>","Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value value value value value
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , return a scatter chart about the correlation between employee_id and salary .",employees employee_id salary first_name last_name,Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay,"visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For all employees who have the letters D or S in their first name , return a scatter chart about the correlation between employee_id and salary . </nl> <template> visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees employee_id salary first_name last_name </col> <value> Fox Hall James Banda Gee Lee Chen Bell Seo Bull Fay </value>","Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance,"visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart . </nl> <template> visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Chen Lee Gee Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo,"visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id . </nl> <template> visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Lee Gee Chen Banda King Ande Bell Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Lee Gee Chen Banda King Ande Bell Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart .",employees job_id salary manager_id last_name first_name,Bull Fox Lisa Lee Gee Chen Banda King Ande Bell Vance,"visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart . </nl> <template> visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Bull Fox Lisa Lee Gee Chen Banda King Ande Bell Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance,"visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart . </nl> <template> visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Seo Vance </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id .",employees job_id salary manager_id last_name first_name,Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo,"visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id . </nl> <template> visualize bar select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees job_id salary manager_id last_name first_name </col> <value> Fox Bull Chen Lee Gee Lisa Banda King Ande Bell Seo </value>","Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between commission_pct and department_id .",employees salary commission_pct department_id last_name first_name,Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between commission_pct and department_id . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees salary commission_pct department_id last_name first_name </col> <value> Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo </value>","Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between commission_pct and department_id .",employees salary commission_pct department_id last_name first_name,Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo,"visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between commission_pct and department_id . </nl> <template> visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees salary commission_pct department_id last_name first_name </col> <value> Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo </value>","Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .",employees salary commission_pct department_id last_name first_name,Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees salary commission_pct department_id last_name first_name </col> <value> Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo </value>","Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .",employees salary commission_pct department_id last_name first_name,Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo,"visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . </nl> <template> visualize scatter select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees salary commission_pct department_id last_name first_name </col> <value> Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo </value>","Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , what is the relationship between commission_pct and department_id ?",employees salary commission_pct department_id last_name first_name,Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo,"visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , what is the relationship between commission_pct and department_id ? </nl> <template> visualize [c] select [x], [agg(y)] from employees where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> employees salary commission_pct department_id last_name first_name </col> <value> Fox Bull Lisa Ande King Banda Gee Lee Chen Bell Seo </value>","Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col col value value value value value value value value value value value value value
