tvBench_id,db_id,chart,hardness,query,question
1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart ."
1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time ."
1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart ."
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday ."
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by weekday by a bar chart ."
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday ."
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of department_id bin hire_date by weekday in a bar chart ."
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday ."
2011,insurance_policies,Bar,Easy,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code",How many total amounts of payments by each method code ? You can give me a bar chart .
2011,insurance_policies,Bar,Easy,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code",Please use a bar chart to show the total amount of payment by each payment method code .
2011,insurance_policies,Bar,Easy,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code",Bar chart of sum amount payment from each payment method code
2024,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , bin the payment day into Year interval and count them for a bar chart ."
2024,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , show me the number of payments of each year using a bar chart ."
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Find the name and account balance of the customer whose name includes the letter ‘a’ . Show a pie chart .
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Draw a pie chart for what are the names and account balances of customers with the letter a in their names ?
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Return a pie chart on what are the names and account balances of customers with the letter a in their names ?
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",What are the names and account balances of customers with the letter a in their names . Show the proportion .
2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Group and count details for the events using a pie chart .
2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Give me a pie chart to show the proportion of each event details .
2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Give me a pie to show how many event details from different event details .
2158,local_govt_mdm,Scatter,Easy,"Visualize SCATTER SELECT council_tax_id , cmi_cross_ref_id FROM parking_fines",List the council tax ids and their related cmi cross references of all the parking fines by a scatter chart .
2158,local_govt_mdm,Scatter,Easy,"Visualize SCATTER SELECT council_tax_id , cmi_cross_ref_id FROM parking_fines",List the council tax ids and their related cmi cross references of all the parking fines .
2158,local_govt_mdm,Scatter,Easy,"Visualize SCATTER SELECT council_tax_id , cmi_cross_ref_id FROM parking_fines",Show me a scatter plot of council tax id and cmi_cross_ref_id for .
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",Show different teams of technicians and the number of technicians in each team in a pie chart .
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",Show different teams of technicians and the number of technicians in each team . Show a pie chart .
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team","For each team , how many technicians are there . Visualize by pie chart ."
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",I want to know the proportion of the total number for each team .
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart ."
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name ."
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name ."
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name ."
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name ."
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Pie chart . what is average age for different job title ?
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Show me a pie chart for what is average age for different job title ?
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",What is average age for different job title . Show the proportion .
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Return a pie chart on how old is the average person for each job ?
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Display a pie chart for how old is the average person for each job ?
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",How old is the average person for each job . Show a pie chart .
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Give me a pie to show mean age from different job .
2484,news_report,Bar,Easy,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality",Show the different nationalities and the number of journalists of each nationality in a bar chart .
2484,news_report,Bar,Easy,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality",Show the different nationalities and the number of journalists of each nationality . Visualize by bar chart .
2484,news_report,Bar,Easy,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality",Plot the total number by grouped by nationality as a bar graph
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Show the proportion of all ministers using a pie chart .
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Compute the total how many minister across minister as a pie chart .
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",List the final tables made and the best finishes of poker players in a scatter chart
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",List the final tables made and the best finishes of poker players . Show the correlation .
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",Return a scatter chart on what are the final tables made and best finishes for all poker players ?
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",A scatter chart about what are the final tables made and best finishes for all poker players ?
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",What are the final tables made and best finishes for all poker players . Plot them as scatter chart .
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player","Plot a scatter chart , final table made by best_finish ."
2662,restaurant_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname","For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart ."
2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Compare the number of players of different occupations using a bar chart .
2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Visualize a bar chart to show how many players in each occupation .
2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Bar chart x axis occupation y axis how many occupation
2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Show each county along with the number of schools .
2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Return a bar chart showing the number of schools in each county .
2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Draw a bar chart of county versus the total number
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",A bar chart about how many captains are in each rank ?
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",How many captains are in each rank .
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",Count the number of captains that have each rank by a bar chart .
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",Count the number of captains that have each rank . Visualize by bar chart .
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",Show the total number from each rank
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Find the name and training hours of players whose hours are below 1500 . Plot them as pie chart .
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Show me the proportion on what are the names and number of hours spent training for each player who trains for less than 1500 hours ?
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Show me a pie chart for what are the names and number of hours spent training for each player who trains for less than 1500 hours ?
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",What are the names and number of hours spent training for each player who trains for less than 1500 hours . Visualize by pie chart .
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",Find the number of students who participate in the tryout for each college ordered by descending count . Visualize by pie chart .
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",Return a pie chart on how many students participated in tryouts for each college by descennding count ?
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",Visualize a pie chart with how many students participated in tryouts for each college by descennding count ?
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",How many students participated in tryouts for each college by descennding count . Show a pie chart .
2809,solvency_ii,Pie,Easy,"Visualize PIE SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",What is the proportion of the different types of codes of products ?
2809,solvency_ii,Pie,Easy,"Visualize PIE SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",A pie chart shows the proportion of different product type codes .
2809,solvency_ii,Pie,Easy,"Visualize PIE SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",I want to know the proportion of the total number for each product type code .
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Show the proportion of different competition types .
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",What is the proportion of types of every competition ?
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",A pie chart showing the proportion of different competition types .
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Give me a pie to show how many competition type from different competition type .
2821,sports_competition,Bar,Medium,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20","List the positions of players whose average number of points scored by that position is larger than 20 , compare the number of positions ."
2821,sports_competition,Bar,Medium,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20","List the positions of players whose average number of points scored by that position is larger than 20 , give me a bar chart showing the number of different positions ."
2821,sports_competition,Bar,Medium,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20",Bar chart x axis position y axis how many position
2851,store_1,Bar,Hard,"Visualize BAR SELECT billing_country , AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10",Show me a bar chart for what are the names of the countries and average invoice size of the top countries by size ?
2851,store_1,Bar,Hard,"Visualize BAR SELECT billing_country , AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10",What are the names of the countries and average invoice size of the top countries by size .
2861,store_product,Pie,Easy,"Visualize PIE SELECT Type , count(*) FROM store GROUP BY TYPE",Find all types of store and number of them . Show the proportion .
2861,store_product,Pie,Easy,"Visualize PIE SELECT Type , count(*) FROM store GROUP BY TYPE","For each type of store , how many of them are there . Show a pie chart ."
2861,store_product,Pie,Easy,"Visualize PIE SELECT Type , count(*) FROM store GROUP BY TYPE",I want to know the proportion of the total number for each type .
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart ."
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 ."
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 ."
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 ."
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart ."
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200",Draw a bar chart of meter 200 versus the average of id
2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",Show all countries with a pie chart .
2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",What is the proportion of the number of countries in the artist table ?
2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",Give me a pie chart about the proportion of the number of countries in the artist table
2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",Create a pie chart showing how many country across country .
3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","Find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates ."
3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart ."
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Show me about the proportion of Team_ID and Team_ID in a pie chart .
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Draw a pie chart about the proportion of All_Games and Team_ID .
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Return a pie chart about the proportion of All_Games and Team_ID .
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",A pie chart shows the proportion of All_Games and Team_ID .
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Visualize a pie chart about the proportion of All_Games and Team_ID .
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Compute the total team_id across all games as a pie chart .
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Draw a bar chart about the distribution of Team_Name and All_Games_Percent .
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Return a bar chart about the distribution of Team_Name and All_Games_Percent .
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Give me the comparison about All_Games_Percent over the Team_Name .
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match","Find Team_Name and All_Games_Percent , and visualize them by a bar chart ."
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Visualize a bar chart about the distribution of Team_Name and All_Games_Percent .
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Give me a bar chart for all_games_percent of each team name
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Visualize a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral ."
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Visualize the relationship between Team_ID and School_ID , and group by attribute All_Neutral ."
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","A scatter chart shows the correlation between Team_ID and School_ID , and group by attribute All_Neutral ."
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral ."
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","What is the relationship between Team_ID and School_ID , and group by attribute All_Neutral ?"
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral",Scatterplot of school_id vs team id by All_Neutral
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","What is the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ?"
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","A scatter chart shows the correlation between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ."
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","Draw a scatter chart about the correlation between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ."
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","Visualize the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ."
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","Return a scatter chart about the correlation between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ."
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral",Show the relation between acc percent and all_games_percent for each All_Neutral using a scatter chart
3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart ."
3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state",Show me total number of vote id by state in a histogram
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Report the distinct registration date and bin the date into the weekday interval in a bar chart .
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart ."
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Show how many registration date from each registration date
3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","A bar chart for listing the number of grapes , whose score is higher than 93 ordered by Name ."
3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","What is the number of grapes with scores above 93 , sorted by Name ? Visualize by a bar chart ."
3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY","A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval ."
3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval ."
3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY",Bar graph to show how many year from different year
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",What is the number of locations of the wrestlers ? Visualize by a bar chart .
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",Give the number of locations of all wrestlers with a bar chart .
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",A bar chart for what is the number of locations of the wrestlers .
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",Draw a bar chart of location versus how many location
3194@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state ASC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order ."
3194@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state ASC","Show me total number of vote id by state in a histogram , sort in asc by the bars ."
3194@x_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state DESC","Show me total number of vote id by state in a histogram , and could you rank x axis from high to low order please ?"
3194@x_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state DESC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , could you list in descending by the X please ?"
3194@y_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) ASC","Show me total number of vote id by state in a histogram , and rank y axis in ascending order ."
3194@y_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) ASC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , and display sum vote id in ascending order ."
3194@y_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) DESC","Show me total number of vote id by state in a histogram , and I want to list in desc by the y-axis ."
3194@y_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) DESC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , and could you list by the Y-axis from high to low ?"
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , display by the X in asc ."
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , display x axis from low to high order ."
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , and order X-axis from low to high order ."
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , I want to display x-axis from low to high order ."
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to display by the X-axis in desc ."
